iter	AUC	Logloss
0	0.9120413208	0.3431240179
1	0.9240515231	0.2488262321
2	0.9336684135	0.2153121658
3	0.9393633737	0.1988459521
4	0.9427944799	0.1910746525
5	0.9470568158	0.1837501949
6	0.9494442005	0.1793505419
7	0.9506568099	0.1770892438
8	0.9517424341	0.174778523
9	0.9522860643	0.173659616
10	0.9529913029	0.1722709954
11	0.9534174669	0.1713577111
12	0.954120462	0.1702061094
13	0.9547586512	0.1690274878
14	0.9551819407	0.1683294886
15	0.9555607043	0.1675825664
16	0.9563325038	0.1662713943
17	0.9567086256	0.1654842074
18	0.9570402086	0.164898933
19	0.9574688018	0.1641485572
20	0.9577107045	0.1637005866
21	0.9579813348	0.1632433557
22	0.9583598508	0.1626040745
23	0.9584868306	0.1623016056
24	0.9588109333	0.161709711
25	0.9588951542	0.161568516
26	0.9592424608	0.1609586658
27	0.9594773146	0.1605157787
28	0.959605757	0.1602859235
29	0.9597370173	0.1600360164
30	0.9598217206	0.159875523
31	0.9599453935	0.1596350766
32	0.9599926894	0.1595497157
33	0.9601243257	0.1593056726
34	0.9601895336	0.1591827962
35	0.9603745073	0.1588471057
36	0.9605208524	0.1585925494
37	0.9605870705	0.1584566761
38	0.9606459534	0.1583475881
39	0.9607268707	0.1581944388
40	0.9608930802	0.157905083
41	0.9610774523	0.1575629135
42	0.9611760822	0.1573650505
43	0.9612581543	0.1571907072
44	0.9613508467	0.1570377139
45	0.9614850408	0.1568142922
46	0.9615559233	0.1566698422
47	0.9617503239	0.1563912752
48	0.9618000632	0.156275578
49	0.961865714	0.1561697995
50	0.9619762847	0.1559987945
51	0.9621293118	0.1555825391
52	0.9622426781	0.1554086552
53	0.9622727218	0.1553436924
54	0.9623542643	0.1551822698
55	0.9624406544	0.1550270571
56	0.9624728427	0.1549264942
57	0.9624907599	0.1548852452
58	0.962514586	0.1548444329
59	0.9625923696	0.1546849548
60	0.9626199949	0.1546383136
61	0.9627308708	0.1544533781
62	0.9627759942	0.1543721462
63	0.9628010213	0.1543253288
64	0.9628365899	0.154253913
65	0.9628561742	0.154213356
66	0.9628778522	0.1541702814
67	0.9629243574	0.1540986224
68	0.9629741379	0.1540056615
69	0.9630723759	0.1538065152
70	0.9631183835	0.1537172745
71	0.963177713	0.1536124354
72	0.9632359041	0.1535131112
73	0.9632666745	0.1534561274
74	0.9632946505	0.1533973706
75	0.9633004516	0.1533927301
76	0.9633539873	0.1532914333
77	0.9633777805	0.1532511488
78	0.9634059316	0.1532148752
79	0.9634216988	0.1531735605
80	0.9634563329	0.1531156453
81	0.9635400853	0.1529541025
82	0.963553716	0.1529240312
83	0.9635865103	0.1528591291
84	0.9635944066	0.152833366
85	0.9636522876	0.1527416859
86	0.9636800775	0.1526893043
87	0.9636932495	0.1526688245
88	0.9637053212	0.1526483138
89	0.9637113773	0.1526371387
90	0.9637315337	0.1526121539
91	0.9637401716	0.1525876196
92	0.9637363657	0.1525881659
93	0.9637484401	0.152570992
94	0.9638012644	0.152459716
95	0.963820025	0.1524225119
96	0.9638494381	0.1523693339
97	0.9638554556	0.1523519368
98	0.9639171678	0.1522275844
99	0.9639706	0.1521411539
100	0.9639720493	0.1521414906
101	0.9639734484	0.1521406295
102	0.9640028735	0.1520807592
103	0.9640519002	0.1519948045
104	0.9640754032	0.1519381537
105	0.9640828808	0.151920571
106	0.9640932343	0.1518917647
107	0.9641132611	0.1518310246
108	0.9641258819	0.1518094978
109	0.9641598089	0.1517418169
110	0.964170686	0.1517205733
111	0.9641930718	0.1516612909
112	0.9642232869	0.1515689489
113	0.964242326	0.1515338863
114	0.9642546277	0.1515099414
115	0.964292377	0.1514452552
116	0.9642963838	0.1514447735
117	0.9642981916	0.1514438114
118	0.9643046856	0.1514174944
119	0.9643746491	0.1513029561
120	0.9643789383	0.1512959843
121	0.9643972088	0.1512636627
122	0.9644273418	0.151196917
123	0.9644596286	0.1511380454
124	0.9644776672	0.1510951298
125	0.9644892213	0.1510739757
126	0.964503332	0.1510291214
127	0.9645100927	0.1510143125
128	0.9645160831	0.150997962
129	0.9645562458	0.150934784
130	0.9645664428	0.1509160955
131	0.9645985742	0.150854208
132	0.9646116802	0.1508270567
133	0.9646121607	0.1508251273
134	0.9646142817	0.1508183434
135	0.9646360932	0.1507794606
136	0.9646485099	0.1507564337
137	0.9646493799	0.1507601556
138	0.9646462147	0.1507598557
139	0.964647876	0.1507580584
140	0.9646563763	0.150735263
141	0.9646581268	0.1507336819
142	0.9646678321	0.1507117317
143	0.9646802398	0.1506840054
144	0.9646961281	0.1506712051
145	0.9646942616	0.1506720155
146	0.9647087823	0.1506539118
147	0.9647432919	0.1505859171
148	0.9647547942	0.1505611484
149	0.9647577983	0.150555439
150	0.9647772689	0.1505231503
151	0.9648047275	0.1504725051
152	0.9648059218	0.1504672392
153	0.9648087335	0.1504634606
154	0.9648092077	0.150463843
155	0.9648158324	0.1504489977
156	0.9648295083	0.1504083691
157	0.9648380287	0.1503888634
158	0.9648387785	0.1503851239
159	0.9648433282	0.1503676717
160	0.9648523989	0.1503459471
161	0.9648484354	0.1503552589
162	0.9648517961	0.1503524978
163	0.9648538756	0.1503458877
164	0.9648590783	0.1503342487
165	0.9648594917	0.1503410139
166	0.9648542629	0.1503511265
167	0.9648548013	0.1503439805
168	0.9648824328	0.1502864533
169	0.9649232504	0.1502000077
170	0.9649374019	0.1501673333
171	0.9649495972	0.1501351674
172	0.964978837	0.1500788063
173	0.9650771829	0.1499546593
174	0.9650856997	0.1499438144
175	0.9651006872	0.1499202743
176	0.9651055634	0.149908273
177	0.9651151915	0.1498904157
178	0.9651314648	0.1498344705
179	0.9651558044	0.149799602
180	0.9651961452	0.1497163815
181	0.965207534	0.1496914492
182	0.9652269643	0.1496411752
183	0.9652251042	0.1496434974
184	0.9652333455	0.149629911
185	0.9652420226	0.1496170961
186	0.9652482367	0.1496042994
187	0.9652527074	0.1495905814
188	0.9652618408	0.1495776848
189	0.9652623232	0.1495764167
190	0.9652945871	0.1495061436
191	0.9652923726	0.1495071579
192	0.9652919895	0.1495053198
193	0.9653191399	0.1494516099
194	0.9653291799	0.1494322917
195	0.9653354134	0.1494169137
196	0.9653341377	0.1494209543
197	0.9653381935	0.1494206014
198	0.9653369967	0.1494220757
199	0.9653602831	0.1493763181
200	0.9653793513	0.1493394181
201	0.9653769548	0.1493449492
202	0.9654096167	0.1492786889
203	0.9654263945	0.1492491726
204	0.9654281382	0.1492453163
205	0.9654318785	0.1492418558
206	0.9654527319	0.1492048289
207	0.9654605065	0.1491907174
208	0.9654597757	0.149188803
209	0.9654607582	0.1491855448
210	0.9654926265	0.1491281756
211	0.9655162582	0.1490838111
212	0.9655239576	0.149071205
213	0.9655709715	0.1489906794
214	0.9655734138	0.1489846348
215	0.9655784517	0.1489788551
216	0.9656015593	0.1489293615
217	0.9656004469	0.1489327864
218	0.9656150296	0.1489057563
219	0.9656152195	0.1489048225
220	0.9656172212	0.1489014736
221	0.9656289892	0.1488790684
222	0.9656273147	0.1488756746
223	0.9656290726	0.1488713645
224	0.9656371519	0.1488615037
225	0.9656485498	0.1488304392
226	0.9656550337	0.1488244764
227	0.9656585665	0.148811445
228	0.9656634332	0.1488050558
229	0.9656835297	0.1487852171
230	0.9656818303	0.1487890387
231	0.9656821077	0.148783722
232	0.9656869278	0.1487776023
233	0.9656907711	0.1487734255
234	0.9657055873	0.148742477
235	0.965705301	0.1487355023
236	0.9657087142	0.1487269353
237	0.96571304	0.1487146983
238	0.9657137967	0.1487116177
239	0.965722957	0.1486959332
240	0.9657241509	0.1486946468
241	0.9657226429	0.1486988632
242	0.9657222944	0.1486990116
243	0.9657258564	0.1486950776
244	0.9657256127	0.1486979495
245	0.9657303659	0.1486859274
246	0.9657462269	0.1486556316
247	0.9657438282	0.1486584852
248	0.9657477724	0.1486524348
249	0.9657499049	0.148646425
250	0.965746033	0.1486532502
251	0.9657501636	0.1486441673
252	0.9657532869	0.1486361539
253	0.9657566811	0.1486265972
254	0.965764086	0.1486124029
255	0.9657656936	0.1486078624
256	0.9657659992	0.1486084271
257	0.9657670734	0.1486115529
258	0.9658582814	0.1484689684
259	0.9658899953	0.1484212336
260	0.9658882309	0.1484263913
261	0.9658910925	0.1484211958
262	0.9658926291	0.1484172636
263	0.9658934902	0.1484160368
264	0.9658988167	0.148405041
265	0.9658992439	0.1484073046
266	0.9658967415	0.1484081098
267	0.9658984191	0.1484068714
268	0.9658938519	0.1484168874
269	0.9658949196	0.148415732
270	0.9658925878	0.1484198988
271	0.9658930049	0.1484172324
272	0.9659099896	0.1483969244
273	0.9659074055	0.1483987708
274	0.9659137063	0.1483876368
275	0.9659146259	0.1483859682
276	0.9659137562	0.148386918
277	0.9659124737	0.148393428
278	0.9659321061	0.1483608346
279	0.9659238841	0.1483733031
280	0.9659239465	0.1483747294
281	0.9659255095	0.148369289
282	0.9659251643	0.1483693523
283	0.9659279693	0.1483621524
284	0.9659325134	0.1483531708
285	0.9659366831	0.1483408976
286	0.9659431017	0.1483335669
287	0.9659437609	0.1483319946
288	0.9659472767	0.1483270393
289	0.9659453684	0.1483301177
290	0.9659492182	0.1483210846
291	0.9659434495	0.1483304814
292	0.9659525391	0.1483134361
293	0.9659812543	0.1482663311
294	0.9659747123	0.1482784892
295	0.9659860032	0.1482566701
296	0.9659882727	0.148253134
297	0.9660049722	0.1482226861
298	0.9659976371	0.1482362167
299	0.9659957077	0.1482431632
300	0.9659949844	0.1482411151
301	0.9659961937	0.1482401462
302	0.9659991804	0.1482353536
303	0.9660013438	0.1482340065
304	0.9660013687	0.1482340188
305	0.9660005037	0.1482387729
306	0.966006096	0.148223477
307	0.9660050443	0.148224691
308	0.9660070496	0.1482180929
309	0.966010737	0.1482040741
310	0.9660199998	0.1481903253
311	0.9660255847	0.1481868136
312	0.9660298773	0.1481771784
313	0.966035326	0.1481644725
314	0.9660255883	0.1481839859
315	0.9660580328	0.1481292271
316	0.9660790731	0.14808756
317	0.9660864936	0.1480747663
318	0.9660993835	0.1480418671
319	0.9660976755	0.1480372963
320	0.9660997608	0.1480297039
321	0.9660983154	0.1480314578
322	0.9660978307	0.1480350691
323	0.9661016647	0.1480286488
324	0.9661189567	0.1479893816
325	0.9661173343	0.14799093
326	0.9661181214	0.1479868827
327	0.9661293823	0.1479751642
328	0.9661350224	0.1479598907
329	0.9661413979	0.1479481581
330	0.9661465564	0.1479403169
331	0.9661537422	0.1479218634
332	0.9661751355	0.1478805396
333	0.9661847238	0.1478601147
334	0.9661846245	0.1478605108
335	0.9661860686	0.147862062
336	0.9661894361	0.1478595022
337	0.9661952572	0.1478505385
338	0.96622267	0.1477995155
339	0.9662160538	0.1478138618
340	0.9662298505	0.1477769169
341	0.9662329318	0.1477699672
342	0.9662377902	0.1477618716
343	0.9662624949	0.1477148043
344	0.9662580453	0.147725921
345	0.9662625884	0.1477156414
346	0.9662686852	0.1477022353
347	0.9662673442	0.1477054362
348	0.9662641849	0.1477069575
349	0.9662663498	0.1477033417
350	0.9662730674	0.1476912357
351	0.9662776133	0.14768748
352	0.9662782182	0.1476885323
353	0.9662750585	0.1476954654
354	0.9662756197	0.1476930467
355	0.9662689628	0.1477036434
356	0.9662641575	0.147711385
357	0.9662603973	0.1477196057
358	0.966258348	0.1477289507
359	0.9662615612	0.1477207308
360	0.9662745646	0.1476948642
