iter	Logloss	AUC
0	0.4648859987	0.9200572519
1	0.3504603826	0.927528804
2	0.2903177672	0.9313191167
3	0.2516249279	0.9365018935
4	0.2305992145	0.9371357172
5	0.2172719557	0.938673569
6	0.2092354265	0.9399697188
7	0.2039381017	0.9404716854
8	0.1999261107	0.9410633318
9	0.1955253604	0.9428428832
10	0.1930819203	0.943918283
11	0.1903080551	0.9452895663
12	0.1885811931	0.9459991896
13	0.1867563446	0.9465427613
14	0.1848393056	0.9474370742
15	0.1831286692	0.94842854
16	0.1816432497	0.9490647238
17	0.1806385915	0.9493174255
18	0.1795304655	0.9498333728
19	0.1787950505	0.950259157
20	0.1775567663	0.9508971714
21	0.1768818679	0.9512764083
22	0.1757447753	0.9520363272
23	0.175375079	0.9522426182
24	0.174527333	0.9526490279
25	0.1740916684	0.9528406831
26	0.1734879887	0.9531360388
27	0.1729344937	0.9534243367
28	0.1726138281	0.9536008123
29	0.1716332113	0.9539971658
30	0.1706494348	0.9545650894
31	0.1702957017	0.9547271396
32	0.1696035371	0.9551467365
33	0.1690389646	0.955360339
34	0.1684633382	0.9556652475
35	0.1681500318	0.9558226545
36	0.1678131053	0.9560483626
37	0.1674768176	0.9562137858
38	0.1672423383	0.9563522196
39	0.1668525197	0.9566075705
40	0.1663086022	0.9568746256
41	0.1659063663	0.9570852657
42	0.1656379918	0.9572200483
43	0.1653967115	0.9573483337
44	0.1652270547	0.9574237772
45	0.1648808028	0.957603078
46	0.1643852823	0.9578953413
47	0.1639533529	0.9581447395
48	0.1637590154	0.9582586563
49	0.1635216648	0.9584026407
50	0.163424562	0.9584444434
51	0.163304681	0.9584905341
52	0.163080824	0.9586135806
53	0.1629462071	0.9586798275
54	0.1628578854	0.9587204045
55	0.1625919739	0.9588759583
56	0.1624148336	0.958969512
57	0.1620594836	0.959148734
58	0.1619458558	0.9592063832
59	0.161704192	0.9593264806
60	0.1615080798	0.9594231158
61	0.1614246418	0.9594592625
62	0.1612526709	0.9595680779
63	0.1610863773	0.959628533
64	0.160816963	0.959764331
65	0.1607041671	0.9598222885
66	0.1606109847	0.9598711331
67	0.160484377	0.9599221008
68	0.1603352318	0.9600234973
69	0.1602465888	0.9600673485
70	0.1601360059	0.9601178587
71	0.1599783883	0.9601902241
72	0.159787656	0.9602650586
73	0.1597278196	0.9603027854
74	0.1596526898	0.9603379526
75	0.1595478725	0.9604002475
76	0.159401693	0.9605020043
77	0.1593650267	0.960518826
78	0.1592956066	0.9605572666
79	0.1591895641	0.9606136356
80	0.1591423875	0.9606306307
81	0.1590861092	0.9606522999
82	0.1588843694	0.9607581729
83	0.1588252007	0.9607871311
84	0.1587452612	0.9608201159
85	0.1587087368	0.9608373363
86	0.1585453711	0.9609520265
87	0.1583452501	0.9610625443
88	0.1582669044	0.9611022199
89	0.15823049	0.9611243608
90	0.1581840927	0.9611523907
91	0.1580791662	0.9611931596
92	0.1580005843	0.96123389
93	0.1578552277	0.9613001519
94	0.1577187323	0.9613754841
95	0.1576654659	0.9614195263
96	0.1574502916	0.9615220564
97	0.157319856	0.9615838989
98	0.1572021022	0.9616488731
99	0.1571258395	0.9616823874
100	0.157040761	0.9617241105
101	0.1569360614	0.9617795672
102	0.1568127861	0.9618436114
103	0.1567616863	0.9618803395
104	0.1567005426	0.9619157674
105	0.1566317651	0.9619562422
106	0.1565641377	0.9619932619
107	0.1564835919	0.9620242359
108	0.1564342399	0.962048277
109	0.1563692455	0.9620830916
110	0.1563188827	0.9621069023
111	0.156142815	0.9622102031
